Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
132184,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,7,10
185351,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11
231509,1752069,21,7,single,owned,no,Chartered_Accountant,Bhiwandi,Maharashtra,6,11
92921,3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11
227045,9211501,35,5,single,rented,yes,Dentist,Bokaro,Jharkhand,4,13
225291,3897728,32,7,single,rented,no,Dentist,Madurai,Tamil_Nadu,4,10
77623,9377132,34,2,single,rented,no,Scientist,Danapur,Bihar,2,12
196699,1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12
227491,5546418,29,17,single,rented,no,Microbiologist,Eluru[25],Andhra_Pradesh,10,14
162310,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
43454,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14
174760,1061632,75,6,single,rented,yes,Police_officer,Gorakhpur,Uttar_Pradesh,6,10
8117,6944541,63,12,single,rented,yes,Technician,Chittoor[28],Andhra_Pradesh,11,11
172731,9643150,24,13,single,rented,no,Comedian,Indore,Madhya_Pradesh,6,14
124132,6243139,37,18,single,rented,no,Civil_servant,Nagercoil,Tamil_Nadu,9,10
14069,5273020,29,1,married,rented,no,Economist,Orai,Uttar_Pradesh,1,14
1370,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
76970,1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11
124464,6272411,69,2,married,rented,no,Aviator,Bhatpara,West_Bengal,2,10
48394,8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12
52087,1090926,61,6,single,rented,yes,Aviator,Raurkela_Industrial_Township,Odisha,4,14
103241,1202104,69,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12
211104,220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12
205248,1213131,67,8,single,rented,no,Psychologist,Agartala,Tripura,8,11
102476,8719218,58,9,single,rented,no,Biomedical_Engineer,Mysore[7][8][9],Karnataka,9,11
181085,7533165,27,19,single,rented,yes,Web_designer,Bhilai,Chhattisgarh,8,12
186902,5510769,41,19,single,rented,yes,Mechanical_engineer,Bardhaman,West_Bengal,8,12
70682,3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11
232523,302100,54,15,single,rented,no,Technology_specialist,Faridabad,Haryana,12,11
56640,9312028,38,20,single,rented,no,Politician,Erode[17],Tamil_Nadu,5,13
163186,6073350,68,5,single,rented,no,Hotel_Manager,Pune,Maharashtra,5,14
178316,1312362,25,7,married,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,7,13
132261,6304775,21,13,single,rented,no,Official,Davanagere,Karnataka,7,11
12502,1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14
99058,2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11
246205,4922811,71,19,single,owned,no,Computer_operator,Junagadh,Gujarat,3,12
25958,2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13
98039,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
6494,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
53104,9601421,59,18,single,rented,no,Aviator,Ambarnath,Maharashtra,9,14
225150,5836907,78,19,married,rented,no,Aviator,Varanasi,Uttar_Pradesh,3,14
45619,8230205,71,6,single,rented,yes,Chef,Bareilly,Uttar_Pradesh,6,12
187077,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
139010,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12
44771,9776434,48,11,single,norent_noown,no,Computer_operator,Pudukkottai,Tamil_Nadu,3,13
125628,5844298,62,5,single,rented,no,Magistrate,Gulbarga,Karnataka,5,10
65199,9078403,25,18,married,rented,no,Official,Vijayanagaram,Andhra_Pradesh,9,12
212070,6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10
63748,8663689,26,19,single,rented,no,Technology_specialist,Allahabad,Uttar_Pradesh[5],5,11
158316,6662756,78,7,single,rented,yes,Graphic_Designer,Nadiad,Gujarat,4,11
112399,5456621,60,16,single,rented,no,Analyst,Rewa,Madhya_Pradesh,9,13
21629,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West_Bengal,12,14
181767,1827312,59,7,married,rented,no,Mechanical_engineer,Kozhikode,Kerala,7,12
22142,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11
119613,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10
196080,8618183,74,6,single,rented,no,Comedian,Asansol,West_Bengal,3,11
181964,1232691,43,9,single,rented,yes,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,9,11
6141,7394642,53,11,single,rented,yes,Police_officer,Bathinda,Punjab,11,14
121601,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11
173392,9099029,64,9,married,rented,yes,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,7,10
53085,7797908,22,4,single,rented,yes,Official,Nagercoil,Tamil_Nadu,4,14
241384,9250579,56,6,married,rented,no,Geologist,Kurnool[18],Andhra_Pradesh,6,13
242117,8893730,49,8,married,rented,yes,Flight_attendant,Naihati,West_Bengal,8,11
91702,7126847,31,9,single,rented,no,Official,Jamalpur[36],Bihar,9,11
134737,7309813,57,3,single,rented,no,Analyst,Nandyal,Andhra_Pradesh,3,10
125189,3480114,40,9,single,rented,yes,Architect,Saharsa[29],Bihar,9,12
237754,2220937,37,6,single,rented,yes,Comedian,Haldia,West_Bengal,6,14
105666,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12
250152,1100627,76,2,single,rented,no,Design_Engineer,Akola,Maharashtra,2,14
134619,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
34226,1829777,27,8,single,rented,yes,Petroleum_Engineer,Bijapur,Karnataka,3,14
21586,7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12
214159,8022038,33,9,single,rented,no,Artist,Proddatur,Andhra_Pradesh,9,13
14579,1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13
237121,8321364,52,13,single,rented,no,Surveyor,Karimnagar,Telangana,13,12
188271,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10
150701,6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14
83717,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
209076,282422,28,16,married,rented,yes,Technical_writer,Ulhasnagar,Maharashtra,6,13
3019,1578007,68,15,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,5,14
250649,6346770,48,14,single,rented,no,Chemical_engineer,Berhampur,Odisha,9,10
244718,8534876,47,12,single,rented,no,Computer_hardware_engineer,Bahraich,Uttar_Pradesh,5,11
133345,9486727,70,16,single,rented,no,Mechanical_engineer,Bharatpur,Rajasthan,3,11
207577,1050363,39,5,single,owned,no,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,5,11
138031,6845511,78,14,single,rented,no,Fashion_Designer,Saharanpur,Uttar_Pradesh,4,12
194278,6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13
241930,6199177,70,16,married,rented,no,Software_Developer,Jamalpur[36],Bihar,3,12
154768,469529,49,7,single,rented,no,Mechanical_engineer,Mumbai,Maharashtra,7,12
34905,6809745,74,0,single,rented,yes,Technical_writer,Lucknow,Uttar_Pradesh,0,13
182838,281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13
82148,8688710,47,1,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,1,10
72240,614251,59,14,single,rented,no,Civil_engineer,Morbi,Gujarat,12,13
99510,469269,65,7,single,rented,no,Software_Developer,Nashik,Maharashtra,3,12
227144,1819494,59,17,single,rented,yes,Chartered_Accountant,Rajpur_Sonarpur,West_Bengal,11,11
201236,6204574,27,12,single,rented,no,Chemical_engineer,Srikakulam,Andhra_Pradesh,5,14
97006,8531749,66,6,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,5,10
223907,665499,77,20,single,rented,no,Army_officer,Gulbarga,Karnataka,4,10
46065,2003507,61,5,single,rented,no,Dentist,Faridabad,Haryana,3,10
112850,2764602,33,4,single,rented,no,Mechanical_engineer,Bhind,Madhya_Pradesh,4,11
100950,5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12
58642,579572,70,3,married,rented,yes,Statistician,Parbhani,Maharashtra,3,10
221901,9024782,60,14,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,10,14
45007,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11
21567,6868118,25,16,single,rented,no,Secretary,Danapur,Bihar,13,13
186497,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12
209354,2307924,51,15,single,rented,yes,Fashion_Designer,Agra,Uttar_Pradesh,6,13
143534,7767363,22,16,single,rented,no,Artist,Khammam,Telangana,3,14
64738,1412296,50,17,single,rented,yes,Mechanical_engineer,Machilipatnam,Andhra_Pradesh,14,10
40875,5157518,23,6,single,rented,no,Engineer,Thane,Maharashtra,6,14
34935,3316209,30,13,single,rented,no,Computer_hardware_engineer,Jaipur,Rajasthan,13,12
111442,3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11
121005,5765117,43,7,single,rented,no,Police_officer,Jamalpur[36],Bihar,7,11
112995,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
139432,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10
203474,5124001,78,12,single,rented,no,Architect,Chittoor[28],Andhra_Pradesh,12,10
246332,6756121,51,3,single,rented,yes,Surveyor,Thiruvananthapuram,Kerala,3,11
133126,6370366,59,2,single,rented,yes,Graphic_Designer,Yamunanagar,Haryana,2,13
151817,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
85788,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
204221,2818110,41,20,married,rented,no,Librarian,Akola,Maharashtra,12,14
49542,9328308,53,4,single,rented,no,Biomedical_Engineer,Alappuzha,Kerala,4,13
51112,2041208,63,6,single,rented,no,Mechanical_engineer,Kochi,Kerala,6,12
231459,9249897,69,7,single,rented,no,Web_designer,Serampore,West_Bengal,7,14
16206,2735428,72,20,single,rented,no,Surveyor,Shimla,Himachal_Pradesh,6,14
4933,5838703,76,5,single,owned,yes,Psychologist,Bidhannagar,West_Bengal,5,11
44338,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13
13634,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13
147737,151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13
185328,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
57963,1400551,66,4,single,rented,yes,Official,Kochi,Kerala,4,11
102544,9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14
91466,8455363,78,9,single,rented,no,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,11
192727,447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12
159452,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14
159541,7861265,23,18,married,rented,no,Computer_hardware_engineer,Madanapalle,Andhra_Pradesh,13,12
130364,5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14
208701,4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14
222559,4371512,37,9,single,rented,no,Financial_Analyst,Jehanabad[38],Bihar,9,13
116295,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14
217948,7475685,54,15,single,rented,no,Librarian,Kanpur,Uttar_Pradesh,10,14
243664,4270899,79,1,single,rented,yes,Politician,Amaravati,Andhra_Pradesh,1,14
103259,8881776,49,13,single,rented,no,Architect,Berhampur,Odisha,13,12
182937,8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12
128687,3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11
3282,3727264,30,15,single,owned,no,Civil_engineer,Kirari_Suleman_Nagar,Delhi,10,10
177263,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14
169009,1932516,57,15,single,rented,yes,Economist,Hosur,Tamil_Nadu,11,10
109307,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12
94205,882249,36,14,single,owned,no,Dentist,Phagwara,Punjab,12,13
14509,3775596,73,1,single,rented,no,Secretary,Ongole,Andhra_Pradesh,1,10
233141,8194916,53,5,single,rented,no,Software_Developer,Berhampur,Odisha,5,12
5887,8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10
24117,4123671,30,10,single,rented,no,Chef,Jehanabad[38],Bihar,7,13
23292,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
180194,74087,69,15,single,rented,yes,Artist,Malda,West_Bengal,8,14
140774,6722440,47,7,single,rented,no,Graphic_Designer,Panvel,Maharashtra,7,11
79687,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
90277,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12
100732,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
62743,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
121008,4708902,64,17,single,rented,no,Politician,Avadi,Tamil_Nadu,14,13
144948,6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14
173959,5763958,63,7,married,rented,no,Chemical_engineer,Ambarnath,Maharashtra,7,12
114462,599470,53,17,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,3,13
68475,1853650,56,15,single,rented,no,Chemical_engineer,Nanded,Maharashtra,6,10
150302,3172080,40,2,single,norent_noown,no,Computer_operator,Mangalore,Karnataka,2,11
121897,8165921,51,20,single,rented,no,Chartered_Accountant,Karnal,Haryana,11,14
86587,8949796,66,0,single,rented,yes,Petroleum_Engineer,Kurnool[18],Andhra_Pradesh,0,12
134651,2691866,49,17,single,rented,no,Surgeon,Mira-Bhayandar,Maharashtra,11,12
212132,5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10
165447,2428348,34,8,single,rented,no,Artist,Belgaum,Karnataka,6,13
40883,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
131826,4647997,42,18,married,rented,no,Magistrate,Cuttack,Odisha,5,12
32892,9407809,66,3,single,rented,no,Army_officer,Ongole,Andhra_Pradesh,3,13
230133,8472958,75,1,single,owned,yes,Magistrate,Motihari[34],Bihar,1,12
148139,8783890,34,9,single,rented,no,Consultant,Karimnagar,Telangana,4,13
94407,490369,23,7,single,rented,yes,Analyst,Jalandhar,Punjab,6,14
147784,394382,64,6,single,rented,yes,Police_officer,Bathinda,Punjab,6,13
20615,1999104,25,12,single,rented,yes,Geologist,Kamarhati,West_Bengal,11,14
65423,4360408,47,19,single,rented,no,Industrial_Engineer,Ratlam,Madhya_Pradesh,6,13
38704,7715562,55,6,married,rented,no,Designer,Junagadh,Gujarat,6,10
96889,4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13
62407,2402518,34,7,single,rented,yes,Magistrate,Mango,Jharkhand,4,11
105781,2030566,42,8,single,rented,no,Statistician,Bihar_Sharif,Bihar,4,14
103306,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14
68460,9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10
106111,6314607,50,9,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,9,13
26089,7716196,27,5,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,14
158397,3255548,63,14,single,rented,no,Chef,Agra,Uttar_Pradesh,14,12
115661,3239333,46,20,married,rented,yes,Graphic_Designer,Gopalpur,West_Bengal,6,10
209221,7366947,50,10,married,rented,yes,Fashion_Designer,Tadepalligudem,Andhra_Pradesh,10,13
73364,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
103116,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12
173438,9241049,41,8,single,rented,yes,Economist,Nanded,Maharashtra,6,13
150903,6003650,53,12,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,10,10
18840,2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11
26072,6483186,37,14,single,rented,no,Artist,Kollam,Kerala,3,13
40925,2743131,47,2,single,rented,no,Technician,Dibrugarh,Assam,2,14
42909,618077,34,17,single,rented,no,Physician,Katni,Madhya_Pradesh,11,12
127072,7201729,22,19,single,rented,no,Technical_writer,Vijayawada,Andhra_Pradesh,4,12
185831,4737242,29,5,married,rented,no,Dentist,Gudivada,Andhra_Pradesh,5,13
114786,7393090,59,19,single,rented,no,Geologist,Malda,West_Bengal,4,13
157801,4417332,24,20,single,rented,yes,Secretary,Erode[17],Tamil_Nadu,11,14
240312,1273588,61,5,single,rented,no,Scientist,Kanpur,Uttar_Pradesh,5,14
55874,5336783,36,9,single,rented,no,Mechanical_engineer,Pondicherry,Puducherry,5,14
79110,5827981,34,1,single,rented,no,Technical_writer,Deoghar,Jharkhand,1,12
26618,4144248,49,19,single,rented,no,Chef,Saharsa[29],Bihar,4,13
215023,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12
223417,828341,33,10,single,rented,yes,Politician,Kadapa[23],Andhra_Pradesh,10,14
196849,8791008,31,20,single,rented,no,Psychologist,Cuttack,Odisha,9,11
98881,5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14
66768,6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12
187976,7946836,35,16,single,rented,no,Computer_hardware_engineer,Pudukkottai,Tamil_Nadu,12,12
147565,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11
238944,8420166,53,8,single,rented,no,Official,Rohtak,Haryana,8,12
152004,7477502,28,14,single,rented,no,Chartered_Accountant,Ranchi,Jharkhand,11,10
222171,1560775,39,7,single,rented,no,Consultant,Vijayanagaram,Andhra_Pradesh,7,12
90462,6451557,40,7,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,7,14
201577,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
168748,6083790,31,5,single,rented,no,Physician,Sagar,Madhya_Pradesh,4,11
222411,3713123,32,20,single,owned,no,Psychologist,Kavali,Andhra_Pradesh,12,14
35879,8546539,39,2,single,rented,yes,Artist,Ramgarh,Jharkhand,2,10
183786,1923950,50,12,single,rented,no,Geologist,Chandigarh_city,Chandigarh,3,14
164297,6443274,79,12,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,9,14
156010,9030468,26,14,single,rented,no,Physician,Bhind,Madhya_Pradesh,6,13
59888,1139981,60,12,single,rented,no,Civil_engineer,Ambattur,Tamil_Nadu,12,12
3765,8171627,67,15,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,9,12
223343,5719359,73,9,single,rented,no,Computer_operator,Pondicherry,Puducherry,9,10
131649,5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10
157337,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10
198476,8500985,30,18,single,rented,no,Physician,Hajipur[31],Bihar,9,12
183934,4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14
111818,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12
90903,408434,34,8,single,rented,yes,Chartered_Accountant,Suryapet,Telangana,4,12
116085,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10
139725,5928263,42,11,married,rented,no,Police_officer,Gandhinagar,Gujarat,7,11
245877,528410,57,0,single,rented,yes,Microbiologist,Amritsar,Punjab,0,13
251499,9537938,72,15,single,rented,no,Firefighter,Dhanbad,Jharkhand,10,13
152060,9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12
120820,3125755,75,8,married,rented,no,Technician,Unnao,Uttar_Pradesh,8,12
19526,7347926,66,7,single,rented,no,Design_Engineer,Tadepalligudem,Andhra_Pradesh,6,12
43744,8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13
238368,8398793,48,8,single,rented,no,Analyst,Bally,West_Bengal,8,12
95401,8751622,34,17,single,rented,no,Aviator,Rourkela,Odisha,7,11
251512,1754353,75,18,single,rented,no,Physician,Anantapur,Andhra_Pradesh,4,12
80111,2062048,50,3,single,rented,yes,Industrial_Engineer,Bareilly,Uttar_Pradesh,3,11
133235,1238515,66,4,single,rented,yes,Civil_engineer,Belgaum,Karnataka,4,13
178383,9772105,29,12,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,8,14
87029,6549582,31,7,single,rented,yes,Architect,Guntakal,Andhra_Pradesh,7,11
127225,7758655,79,5,single,rented,yes,Technology_specialist,Naihati,West_Bengal,5,11
81018,9625415,77,15,married,rented,no,Secretary,Amravati,Maharashtra,9,10
171177,9222946,69,19,single,rented,no,Aviator,Sasaram[30],Bihar,3,12
101946,2737450,33,14,single,rented,yes,Civil_engineer,Mira-Bhayandar,Maharashtra,14,13
246482,991317,45,6,single,rented,no,Surveyor,Rajahmundry[19][20],Andhra_Pradesh,6,11
134662,1406166,56,8,single,rented,yes,Physician,Ratlam,Madhya_Pradesh,8,13
151746,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
6190,2174359,60,18,single,owned,yes,Financial_Analyst,Raipur,Chhattisgarh,11,10
137736,66912,27,10,married,rented,no,Software_Developer,Jalandhar,Punjab,10,14
